Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Tenure,MarketSalary,Salary_vs_Market,Promotion_Frequency,Age_Group,Predicted_Attrition_RF,Attrition_Probability_RF,Risk_Level
34,Yes,2,699,Research & Development,6,1,3,2,Male,83,3,1,6,1,2,2960,17102,2,0,11,3,3,0,8,2,3,4,2,1,3,4,2887.5,72.5,2.0,26-35,No,0.07750678471791579,Low
53,No,2,1282,Research & Development,5,3,4,3,Female,58,3,5,3,3,0,19094,10735,4,0,11,3,4,1,26,3,2,14,13,4,8,14,17454.5,1639.5,2.8,46-60,No,0.019411278802180187,Low
32,Yes,1,1125,Research & Development,16,1,1,2,Female,72,1,1,6,1,2,3919,4681,1,1,22,4,2,0,10,5,3,10,2,6,7,10,2887.5,1031.5,1.4285714285714286,26-35,Yes,0.6639921908013557,High
42,No,2,691,Sales,8,4,2,3,Male,48,3,2,7,2,1,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,9,6231.0,594.0,1.8,36-45,No,0.05609036113677296,Low
44,No,2,477,Research & Development,7,4,3,1,Female,42,2,3,0,4,1,10248,2094,3,0,14,3,4,1,24,4,3,22,6,5,17,22,6811.0,3437.0,3.6666666666666665,36-45,No,0.034701084370510595,Low
46,No,2,705,Sales,2,4,2,2,Female,83,3,5,3,1,2,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1,2,17454.5,1492.5,0.6666666666666666,46-60,No,0.03746877774784389,Low
33,No,2,924,Research & Development,2,3,3,3,Male,78,3,1,2,4,2,2496,6670,4,0,11,3,4,0,7,3,3,1,1,0,0,1,2886.0,-390.0,1.0,26-35,No,0.09419360623719279,Low
44,No,2,1459,Research & Development,10,4,4,4,Male,41,3,2,0,4,1,6465,19121,2,1,13,3,4,0,9,5,4,4,2,1,3,4,6811.0,-346.0,2.0,36-45,No,0.04989299574875331,Low
30,No,2,125,Research & Development,9,2,3,4,Male,83,2,1,2,3,2,2206,16117,1,0,13,3,1,0,10,5,3,10,0,1,8,10,2886.0,-680.0,5.0,26-35,No,0.08981855274065013,Low
39,Yes,2,895,Sales,5,3,5,4,Male,56,3,2,8,4,1,2086,3335,3,0,14,3,3,1,19,6,4,1,0,0,0,1,2579.0,-493.0,1.0,36-45,Yes,0.7186638294018074,High
24,Yes,2,813,Research & Development,1,3,3,2,Male,61,3,1,6,4,1,2293,3020,2,1,16,3,1,1,6,2,2,2,0,2,0,2,2887.5,-594.5,0.6666666666666666,18-25,Yes,0.717673886547714,High
43,No,2,1273,Research & Development,2,2,3,4,Female,72,4,1,6,3,0,2645,21923,1,0,12,3,4,2,6,3,2,5,3,1,4,5,2887.5,-242.5,2.5,36-45,No,0.015625299645311806,Low
50,Yes,2,869,Sales,3,2,2,1,Male,86,2,1,8,3,1,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,3,2579.0,104.0,3.0,46-60,No,0.24457069400323367,Low
35,No,2,890,Sales,2,3,2,4,Female,97,3,1,8,4,1,2014,9687,1,0,13,3,1,0,2,3,3,2,2,2,2,2,2579.0,-565.0,0.6666666666666666,26-35,No,0.11314853068144508,Low
36,No,2,852,Research & Development,5,4,1,2,Female,82,2,1,6,1,1,3419,13072,9,1,14,3,4,1,6,3,4,1,1,0,0,1,2887.5,531.5,1.0,36-45,No,0.06725180693614353,Low
33,No,1,1141,Sales,1,3,1,3,Female,42,4,2,7,1,1,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3,5,6231.0,-855.0,2.5,26-35,No,0.025818025079976933,Low
35,No,2,464,Research & Development,4,2,4,3,Male,75,3,1,2,4,0,1951,10910,1,0,12,3,3,1,1,3,3,1,0,0,0,1,2886.0,-935.0,1.0,26-35,No,0.07423676647846948,Low
27,No,2,1240,Research & Development,2,4,1,4,Female,33,3,1,2,1,0,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0,1,2886.0,-545.0,1.0,26-35,Yes,0.5161694310170117,Low
26,Yes,2,1357,Research & Development,25,3,1,1,Male,48,1,1,2,3,2,2293,10558,1,0,12,3,3,0,1,2,2,1,0,0,1,1,2886.0,-593.0,1.0,26-35,Yes,0.8476574711733945,High
27,No,1,994,Sales,8,3,1,4,Male,37,3,3,7,3,2,8726,2975,1,0,15,3,4,0,9,0,3,9,8,1,7,9,6231.0,2495.0,4.5,26-35,No,0.04993899476697943,Low
30,No,1,721,Research & Development,1,2,3,3,Female,58,3,2,2,4,2,4011,10781,1,0,23,4,4,0,12,2,3,12,8,3,7,12,2886.0,1125.0,3.0,26-35,No,0.11215487390926908,Low
41,Yes,2,1360,Research & Development,12,3,5,2,Female,49,3,5,5,3,1,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,22,16510.0,3035.0,1.375,36-45,No,0.10471511660544518,Low
34,No,0,1065,Sales,23,4,2,2,Male,72,3,2,7,3,2,4568,10034,0,0,20,4,3,0,10,2,3,9,5,8,7,9,6231.0,-1663.0,1.0,26-35,No,0.08319499066868395,Low
37,No,2,408,Research & Development,19,2,1,2,Male,73,3,1,6,2,1,3022,10227,4,0,21,4,1,0,8,1,3,1,0,0,0,1,2887.5,134.5,1.0,36-45,No,0.09090393185115733,Low
46,No,1,1211,Sales,5,4,2,1,Male,98,3,2,7,4,2,5772,20445,4,1,21,4,3,0,14,4,3,9,6,0,8,9,6231.0,-459.0,9.0,46-60,No,0.12016711618330692,Low
35,No,2,1229,Research & Development,8,1,1,4,Male,36,4,1,2,4,1,2269,4892,1,0,19,3,4,0,1,2,3,1,0,0,1,1,2886.0,-617.0,1.0,26-35,No,0.16001628107138505,Low
48,Yes,2,626,Research & Development,1,2,1,1,Male,98,2,3,2,3,2,5381,19294,9,1,13,3,4,0,23,2,3,1,0,0,0,1,2886.0,2495.0,1.0,46-60,Yes,0.7465162903864506,High
28,Yes,2,1434,Research & Development,5,4,5,3,Male,50,3,1,2,3,2,3441,11179,1,1,13,3,3,0,2,3,2,2,2,2,2,2,2886.0,555.0,0.6666666666666666,26-35,Yes,0.7087841175046787,High
44,No,2,1488,Sales,1,5,2,2,Female,75,3,2,7,1,0,5454,4009,5,1,21,4,3,1,9,2,2,4,3,1,3,4,6231.0,-777.0,2.0,36-45,No,0.061142722175112026,Low
35,No,0,1097,Research & Development,11,2,3,3,Male,79,2,3,0,1,1,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3,4,6811.0,3073.0,1.3333333333333333,26-35,No,0.0812164684146254,Low
26,No,2,1443,Sales,23,3,2,3,Female,47,2,2,7,4,1,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0,2,6231.0,-2074.0,2.0,26-35,No,0.15867280998550237,Low
33,No,1,515,Research & Development,1,2,1,1,Female,98,3,3,5,4,2,13458,15146,1,1,12,3,3,0,15,1,3,15,14,8,12,15,16510.0,-3052.0,1.6666666666666667,26-35,No,0.06271086222596844,Low
35,No,1,853,Sales,18,5,1,2,Male,71,3,3,7,1,1,9069,11031,1,0,22,4,4,1,9,3,2,9,8,1,8,9,6231.0,2838.0,4.5,26-35,No,0.04562964218574036,Low
35,No,2,1142,Research & Development,23,4,3,3,Female,30,3,1,2,1,1,4014,16002,3,1,15,3,3,1,4,3,3,2,2,2,2,2,2886.0,1128.0,0.6666666666666666,26-35,No,0.13778668176579204,Low
31,No,2,655,Research & Development,7,4,1,4,Male,48,3,2,2,4,0,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7,7,2886.0,3029.0,3.5,26-35,No,0.062388577856082005,Low
37,No,2,1115,Research & Development,1,4,1,1,Male,51,2,2,4,3,0,5993,2689,1,0,18,3,3,1,7,2,4,7,5,0,7,7,6447.0,-454.0,7.0,36-45,No,0.008628239606428749,Low
32,No,2,427,Research & Development,1,3,3,1,Male,33,3,2,4,4,1,6162,10877,1,1,22,4,2,1,9,3,3,9,8,7,8,9,6447.0,-285.0,1.125,26-35,No,0.04798917645399806,Low
38,No,1,653,Research & Development,29,5,1,4,Female,50,3,2,2,4,2,2406,5456,1,0,11,3,4,0,10,2,3,10,3,9,9,10,2886.0,-480.0,1.0,36-45,No,0.11031249252775521,Low
50,No,2,989,Research & Development,7,2,3,2,Female,43,2,5,5,3,0,18740,16701,5,1,12,3,4,1,29,2,2,27,3,13,8,27,16510.0,2230.0,1.9285714285714286,46-60,No,0.04047463159732058,Low
59,No,2,1435,Sales,25,3,1,1,Female,99,3,3,7,1,2,7637,2354,7,0,11,3,4,0,28,3,2,21,16,7,9,21,6231.0,1406.0,2.625,46-60,No,0.11306132856268579,Low
36,No,2,1223,Research & Development,8,3,5,3,Female,59,3,3,0,3,0,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8,17,6811.0,3285.0,1.3076923076923077,36-45,No,0.041144697617754626,Low
55,No,2,836,Research & Development,8,3,3,4,Female,33,3,4,3,3,0,14756,19730,2,1,14,3,3,3,21,2,3,5,0,0,2,5,17454.5,-2698.5,5.0,46-60,No,0.03168293781025017,Low
36,No,1,1195,Research & Development,11,3,1,2,Male,95,2,2,4,2,2,6499,22656,1,0,13,3,3,0,6,3,3,6,5,0,3,6,6447.0,52.0,6.0,36-45,No,0.049158922955610036,Low
45,No,2,1339,Research & Development,7,3,1,2,Male,59,3,3,6,1,0,9724,18787,2,0,17,3,3,1,25,2,3,1,0,0,0,1,2887.5,6836.5,1.0,36-45,No,0.0471438353112473,Low
35,No,1,664,Research & Development,1,3,3,2,Male,79,3,1,6,1,1,2194,5868,4,0,13,3,4,1,5,2,2,3,2,1,2,3,2887.5,-693.5,1.5,26-35,No,0.05442228398456576,Low
36,Yes,2,318,Research & Development,9,3,3,4,Male,79,2,1,6,3,1,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,1,2887.5,500.5,1.0,36-45,No,0.28560915047165764,Low
59,No,1,1225,Sales,1,1,1,1,Female,57,2,2,7,3,2,5473,24668,7,0,11,3,4,0,20,2,2,4,3,1,3,4,6231.0,-758.0,2.0,46-60,No,0.14176905719440758,Low
29,No,2,1328,Research & Development,2,3,1,3,Male,76,3,1,6,2,1,2703,4956,0,0,23,4,4,1,6,3,3,5,4,0,4,5,2887.5,-184.5,5.0,26-35,No,0.026142068023464544,Low
31,No,2,1082,Research & Development,1,4,3,3,Male,87,3,1,6,2,2,2501,18775,1,0,17,3,2,0,1,4,3,1,1,1,0,1,2887.5,-386.5,0.5,26-35,No,0.19053132037899517,Low
32,No,2,548,Research & Development,1,3,1,2,Male,66,3,2,6,2,1,6220,7346,1,0,17,3,2,2,10,3,3,10,4,0,9,10,2887.5,3332.5,10.0,26-35,No,0.0393852502182239,Low
36,No,2,132,Research & Development,6,3,1,2,Female,55,4,1,2,4,1,3038,22002,3,0,12,3,2,0,5,3,3,1,0,0,0,1,2886.0,152.0,1.0,36-45,No,0.08965182651129378,Low
31,No,2,746,Research & Development,8,4,1,3,Female,61,3,2,4,4,2,4424,20682,1,0,23,4,4,0,11,2,3,11,7,1,8,11,6447.0,-2023.0,5.5,26-35,No,0.026499922497733502,Low
35,No,2,776,Sales,1,4,2,3,Male,32,2,2,7,1,2,4312,23016,0,0,14,3,2,0,16,2,3,15,13,2,8,15,6231.0,-1919.0,5.0,26-35,No,0.045470104699834174,Low
45,No,2,193,Research & Development,6,4,4,4,Male,52,3,3,5,1,1,13245,15067,4,1,14,3,2,0,17,3,4,0,0,0,0,0,16510.0,-3265.0,0.0,36-45,No,0.06480608240219159,Low
37,No,2,397,Research & Development,7,4,3,1,Male,30,3,3,5,3,2,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,5,16510.0,-2846.0,5.0,36-45,No,0.056487955114903246,Low
46,No,2,945,Human Resources,5,2,3,2,Male,80,3,2,1,2,0,5021,10425,8,1,22,4,4,1,16,2,3,4,2,0,2,4,3093.0,1928.0,4.0,46-60,No,0.05896585101897864,Low
30,No,2,852,Research & Development,1,1,1,4,Male,55,2,2,2,4,1,5126,15998,1,1,12,3,3,2,10,1,2,10,8,3,0,10,2886.0,2240.0,2.5,26-35,No,0.06891024324056459,Low
35,No,2,1214,Research & Development,1,3,3,2,Male,30,2,1,6,3,2,2859,26278,1,0,18,3,1,0,6,3,3,6,4,0,4,6,2887.5,-28.5,6.0,26-35,No,0.04055541936730253,Low
55,No,2,111,Sales,1,2,1,1,Male,70,3,3,7,4,1,10239,18092,3,0,14,3,4,1,24,4,3,1,0,1,0,1,6231.0,4008.0,0.5,46-60,No,0.1239591278861689,Low
38,No,0,573,Research & Development,6,3,3,2,Female,79,1,2,6,4,0,5329,15717,7,1,12,3,4,3,17,3,3,13,11,1,9,13,2887.5,2441.5,6.5,36-45,No,0.08750147400536876,Low
34,No,2,1153,Research & Development,1,2,3,1,Male,94,3,2,4,2,1,4325,17736,1,0,15,3,3,0,5,2,3,5,2,1,3,5,6447.0,-2122.0,2.5,26-35,No,0.031199671706467726,Low
56,No,2,1400,Research & Development,7,3,1,4,Male,49,1,3,4,4,2,7260,21698,4,0,11,3,1,0,37,3,2,6,4,0,2,6,6447.0,813.0,6.0,46-60,No,0.06487064717340822,Low
23,No,2,541,Sales,2,1,5,3,Male,62,3,1,8,1,0,2322,9518,3,0,13,3,3,1,3,3,3,0,0,0,0,0,2579.0,-257.0,0.0,18-25,No,0.1529424562997785,Low
51,No,2,432,Research & Development,9,4,1,4,Male,96,3,1,2,4,1,2075,18725,3,0,23,4,2,2,10,4,3,4,2,0,3,4,2886.0,-811.0,4.0,46-60,No,0.07681007700868989,Low
30,No,2,288,Research & Development,2,3,1,3,Male,99,2,2,0,4,1,4152,15830,1,0,19,3,1,3,11,3,3,11,10,10,8,11,6811.0,-2659.0,1.0,26-35,No,0.06869962179008587,Low
46,Yes,2,669,Sales,9,2,3,3,Male,64,2,3,7,4,2,9619,13596,1,0,16,3,4,0,9,3,3,9,8,4,7,9,6231.0,3388.0,1.8,46-60,No,0.3967379154419586,Low
40,No,1,530,Research & Development,1,4,1,3,Male,78,2,4,0,2,1,13503,14115,1,0,22,4,4,1,22,3,2,22,3,11,11,22,6811.0,6692.0,1.8333333333333333,36-45,No,0.02711551799814347,Low
51,No,2,632,Sales,21,4,2,3,Male,71,3,2,7,4,2,5441,8423,0,1,22,4,4,0,11,2,1,10,7,1,0,10,6231.0,-790.0,5.0,46-60,No,0.11022596440408582,Low
30,No,2,1334,Sales,4,2,3,3,Female,63,2,2,7,2,0,5209,19760,1,1,12,3,2,3,11,4,2,11,8,2,7,11,6231.0,-1022.0,3.6666666666666665,26-35,No,0.03727388089973064,Low
46,No,1,638,Research & Development,1,3,3,3,Male,40,2,3,0,1,1,10673,3142,2,1,13,3,3,1,21,5,2,10,9,9,5,10,6811.0,3862.0,1.0,46-60,No,0.05647425379377745,Low
32,No,2,1093,Sales,6,4,3,2,Male,87,3,2,7,3,2,5010,24301,1,0,16,3,1,0,12,0,3,11,8,5,7,11,6231.0,-1221.0,1.8333333333333333,26-35,No,0.042390660699994,Low
54,No,2,1217,Research & Development,2,4,5,1,Female,60,3,3,5,3,1,13549,24001,9,0,12,3,1,1,16,5,1,4,3,0,3,4,16510.0,-2961.0,4.0,46-60,No,0.042156428655323645,Low
24,No,2,1353,Sales,3,2,4,1,Female,33,3,2,7,3,1,4999,17519,0,0,21,4,1,1,4,2,2,3,2,0,2,3,6231.0,-1232.0,3.0,18-25,No,0.05037044205204491,Low
28,No,0,120,Sales,4,3,3,2,Male,43,3,2,7,3,1,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4,5,6231.0,-2010.0,5.0,26-35,No,0.05971220428854564,Low
58,No,2,682,Sales,10,4,3,4,Male,37,3,4,7,3,2,13872,24409,0,0,13,3,3,0,38,1,2,37,10,1,8,37,6231.0,7641.0,18.5,46-60,No,0.14093868075975954,Low
44,No,0,489,Research & Development,23,3,3,2,Male,67,3,2,2,2,1,2042,25043,4,0,12,3,3,1,17,3,4,3,2,1,2,3,2886.0,-844.0,1.5,36-45,No,0.06659843543139297,Low
37,Yes,2,807,Human Resources,6,4,0,3,Male,63,3,1,1,1,0,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,3,3093.0,-1020.0,3.0,36-45,Yes,0.6871744264628337,High
32,No,2,827,Research & Development,1,1,1,4,Male,71,3,1,6,1,2,2956,15178,1,0,13,3,4,0,1,2,3,1,0,0,0,1,2887.5,68.5,1.0,26-35,No,0.1508862626561664,Low
20,Yes,1,871,Research & Development,6,3,1,4,Female,66,2,1,2,4,2,2926,19783,1,1,18,3,2,0,1,5,3,1,0,1,0,1,2886.0,40.0,0.5,18-25,Yes,0.8877279730034306,High
34,No,2,665,Research & Development,6,4,4,1,Female,41,3,2,6,3,2,4809,12482,1,0,14,3,3,0,16,3,3,16,13,2,10,16,2887.5,1921.5,5.333333333333333,26-35,No,0.03635922111675134,Low
37,No,0,1040,Research & Development,2,2,1,3,Male,100,2,2,0,4,0,5163,15850,5,0,14,3,4,1,17,2,4,1,0,0,0,1,6811.0,-1648.0,1.0,36-45,No,0.15980331959830057,Low
59,No,0,1420,Human Resources,2,4,0,3,Female,32,2,5,3,4,1,18844,21922,9,0,21,4,4,1,30,3,3,3,2,2,2,3,17454.5,1389.5,1.0,46-60,No,0.04848770667354102,Low
50,No,1,1115,Research & Development,1,3,1,1,Female,73,3,5,5,2,1,18172,9755,3,1,19,3,1,0,28,1,2,8,3,0,7,8,16510.0,1662.0,8.0,46-60,No,0.05384672714659345,Low
25,Yes,2,240,Sales,5,3,2,3,Male,46,2,2,7,3,2,5744,26959,1,1,11,3,4,0,6,1,3,6,4,0,3,6,6231.0,-487.0,6.0,18-25,Yes,0.5972177534015245,Low
25,No,2,1280,Research & Development,7,1,3,4,Male,64,2,1,6,4,1,2889,26897,1,0,11,3,3,2,2,2,3,2,2,2,1,2,2887.5,1.5,0.6666666666666666,18-25,No,0.062039069947017085,Low
22,No,2,534,Research & Development,15,3,3,2,Female,59,3,1,2,4,2,2871,23785,1,0,15,3,3,0,1,5,3,0,0,0,0,0,2886.0,-15.0,0.0,18-25,Yes,0.6334779318855314,High
51,No,1,1456,Research & Development,1,4,3,1,Female,30,2,3,0,1,2,7484,25796,3,0,20,4,3,0,23,1,2,13,12,12,8,13,6811.0,673.0,1.0,46-60,No,0.03965864774821312,Low
34,Yes,1,658,Research & Development,7,3,1,1,Male,66,1,2,2,3,2,6074,22887,1,1,24,4,4,0,9,3,3,9,7,0,6,9,2886.0,3188.0,9.0,26-35,Yes,0.6225085820088212,High
54,No,0,142,Human Resources,26,3,0,4,Female,30,4,4,3,4,2,17328,13871,2,1,12,3,3,0,23,3,3,5,3,4,4,5,17454.5,-126.5,1.0,46-60,No,0.05587891807883762,Low
24,No,2,1127,Research & Development,18,1,1,2,Male,52,3,1,2,3,1,2774,13257,0,0,12,3,3,1,6,2,3,5,3,1,2,5,2886.0,-112.0,2.5,18-25,No,0.03856632628779152,Low
34,No,2,1031,Research & Development,6,4,1,3,Female,45,2,2,6,2,0,4505,15000,6,0,15,3,3,1,12,3,3,1,0,0,0,1,2887.5,1617.5,1.0,26-35,No,0.10002728218997041,Low
37,No,2,1189,Sales,3,3,1,3,Male,87,3,3,7,4,2,7428,14506,2,0,12,3,1,0,12,3,3,5,3,1,3,5,6231.0,1197.0,2.5,36-45,No,0.03729834170165074,Low
34,No,2,1354,Research & Development,5,3,3,3,Female,45,2,3,3,1,2,11631,5615,2,0,12,3,4,0,14,6,3,11,10,5,8,11,17454.5,-5823.5,1.8333333333333333,26-35,No,0.039521080975068665,Low
36,No,1,1467,Sales,11,2,5,2,Female,92,3,3,7,4,1,9738,22952,0,0,14,3,3,1,10,6,3,9,7,2,8,9,6231.0,3507.0,3.0,36-45,No,0.08655254047747116,Low
36,No,2,922,Research & Development,3,2,1,1,Female,39,3,1,2,4,0,2835,2561,5,0,22,4,1,1,7,2,3,1,0,0,0,1,2886.0,-51.0,1.0,36-45,No,0.1273802675295871,Low
43,No,1,394,Sales,26,2,1,3,Male,92,3,4,3,4,1,16959,19494,1,1,12,3,4,2,25,3,4,25,12,4,12,25,17454.5,-495.5,5.0,36-45,No,0.028333816706984472,Low
30,No,1,1312,Research & Development,23,3,1,1,Male,96,1,1,6,3,0,2613,22310,1,0,25,4,3,3,10,2,2,10,7,0,9,10,2887.5,-274.5,10.0,26-35,No,0.09325976152016245,Low
33,No,0,750,Sales,22,2,2,3,Male,95,3,2,7,2,1,6146,15480,0,0,13,3,1,1,8,2,4,7,7,0,7,7,6231.0,-85.0,7.0,26-35,No,0.03798150001323843,Low
56,Yes,2,441,Research & Development,14,4,1,2,Female,72,3,1,6,2,1,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3,5,2887.5,2075.5,1.0,46-60,No,0.20167552910070846,Low
51,No,2,684,Research & Development,6,3,1,1,Male,51,3,5,5,3,2,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,20,16510.0,3027.0,1.25,46-60,No,0.14874079120016,Low
31,Yes,2,249,Sales,6,4,1,2,Male,76,1,2,7,3,1,6172,20739,4,1,18,3,2,0,12,3,2,7,7,7,7,7,6231.0,-59.0,0.875,26-35,Yes,0.6559863010930911,High
26,No,2,841,Research & Development,6,3,4,3,Female,46,2,1,6,2,1,2368,23300,1,0,19,3,3,0,5,3,2,5,4,4,3,5,2887.5,-519.5,1.0,26-35,No,0.06835509737876135,Low
58,Yes,2,147,Research & Development,23,4,3,4,Female,94,3,3,0,4,1,10312,3465,1,0,12,3,4,1,40,3,2,40,10,15,6,40,6811.0,3501.0,2.5,46-60,No,0.26835968570940977,Low
19,Yes,2,528,Sales,22,1,2,4,Male,50,3,1,8,3,2,1675,26820,1,1,19,3,4,0,0,2,2,0,0,0,0,0,2579.0,-904.0,0.0,18-25,Yes,0.9282154310507451,High
